field_trial_id,treatment,treatment_name,seed
trial_2B,T1,trt_1X,seed_type_A
trial_2B,T2,trt_2X,seed_type_A
trial_2B,T3,trt_3X,seed_type_A
trial_2B,T4,trt_4X,seed_type_A
trial_2B,T5,trt_5X,seed_type_A
trial_2B,T6,trt_6X,seed_type_A
trial_3C,T1,trt_1X,seed_type_B
trial_3C,T2,trt_2X,seed_type_B
trial_3C,T3,trt_3X,seed_type_B
trial_3C,T4,trt_4X,seed_type_B
trial_3C,T5,trt_5X,seed_type_B
trial_3C,T6,trt_6X,seed_type_B
trial_4D,T1,trt_1X,seed_type_B
trial_4D,T2,trt_2X,seed_type_B
trial_4D,T3,trt_3X,seed_type_B
trial_4D,T4,trt_4X,seed_type_B
trial_4D,T5,trt_5X,seed_type_B
trial_4D,T6,trt_6X,seed_type_B
